freq,E1C2_real,E1C2_imag
0.0,0.5360244488742616,0.0
130.0,0.4354755288591096,-0.013708060428256777
260.0,0.4350257248071146,-0.007348111860257874
390.0,0.4350257248071146,-0.007348111860257874
520.0,0.43481337263364406,-0.005890759514354964
650.0,0.43481337263364406,-0.005890759514354964
780.0,0.43481337263364406,-0.005890759514354964
910.0,0.43277464423520956,-0.00670056734399444
1040.0,0.43277464423520956,-0.00670056734399444
1170.0,0.43277464423520956,-0.00670056734399444
1300.0,0.43277464423520956,-0.00670056734399444
1430.0,0.43277464423520956,-0.00670056734399444
1560.0,0.4288769561509924,-0.006922808869731271
1690.0,0.4288769561509924,-0.006922808869731271
1820.0,0.4288769561509924,-0.006922808869731271
1950.0,0.4288769561509924,-0.006922808869731271
2080.0,0.4288769561509924,-0.006922808869731271
2210.0,0.4288769561509924,-0.006922808869731271
2340.0,0.4288769561509924,-0.006922808869731271
2470.0,0.4288769561509924,-0.006922808869731271
2600.0,0.4288769561509924,-0.006922808869731271
2730.0,0.4288769561509924,-0.006922808869731271
2860.0,0.4288769561509924,-0.006922808869731271
2990.0,0.4288769561509924,-0.006922808869731271
3120.0,0.42519113951573395,-0.005216702565716762
3250.0,0.42519113951573395,-0.005216702565716762
3380.0,0.42519113951573395,-0.005216702565716762
3510.0,0.42519113951573395,-0.005216702565716762
3640.0,0.42519113951573395,-0.005216702565716762
3770.0,0.42519113951573395,-0.005216702565716762
3900.0,0.42519113951573395,-0.005216702565716762
4030.0,0.42519113951573395,-0.005216702565716762
4160.0,0.42519113951573395,-0.005216702565716762
4290.0,0.42519113951573395,-0.005216702565716762
4420.0,0.42519113951573395,-0.005216702565716762
4550.0,0.42519113951573395,-0.005216702565716762
4680.0,0.42519113951573395,-0.005216702565716762
4810.0,0.42519113951573395,-0.005216702565716762
4940.0,0.42519113951573395,-0.005216702565716762
5070.0,0.42519113951573395,-0.005216702565716762
5200.0,0.42519113951573395,-0.005216702565716762
5330.0,0.42519113951573395,-0.005216702565716762
5460.0,0.42519113951573395,-0.005216702565716762
5590.0,0.42519113951573395,-0.005216702565716762
5720.0,0.42519113951573395,-0.005216702565716762
5850.0,0.42519113951573395,-0.005216702565716762
5980.0,0.42332438106744336,-0.002642753051381738
6110.0,0.42332438106744336,-0.002642753051381738
6240.0,0.42332438106744336,-0.002642753051381738
6370.0,0.42332438106744336,-0.002642753051381738
6500.0,0.42332438106744336,-0.002642753051381738
6630.0,0.42332438106744336,-0.002642753051381738
6760.0,0.42332438106744336,-0.002642753051381738
6890.0,0.42332438106744336,-0.002642753051381738
7020.0,0.42332438106744336,-0.002642753051381738
7150.0,0.42332438106744336,-0.002642753051381738
7280.0,0.42332438106744336,-0.002642753051381738
7410.0,0.42332438106744336,-0.002642753051381738
7540.0,0.42332438106744336,-0.002642753051381738
7670.0,0.42332438106744336,-0.002642753051381738
7800.0,0.42332438106744336,-0.002642753051381738
7930.0,0.42332438106744336,-0.002642753051381738
8060.0,0.42332438106744336,-0.002642753051381738
8190.0,0.42332438106744336,-0.002642753051381738
8320.0,0.42332438106744336,-0.002642753051381738
8450.0,0.42332438106744336,-0.002642753051381738
8580.0,0.42332438106744336,-0.002642753051381738
8710.0,0.42332438106744336,-0.002642753051381738
8840.0,0.42332438106744336,-0.002642753051381738
8970.0,0.42332438106744336,-0.002642753051381738
9100.0,0.42332438106744336,-0.002642753051381738
9230.0,0.42332438106744336,-0.002642753051381738
9360.0,0.42332438106744336,-0.002642753051381738
9490.0,0.42332438106744336,-0.002642753051381738
9620.0,0.42332438106744336,-0.002642753051381738
9750.0,0.42332438106744336,-0.002642753051381738
9880.0,0.42332438106744336,-0.002642753051381738
10010.0,0.42332438106744336,-0.002642753051381738
10140.0,0.42332438106744336,-0.002642753051381738
10270.0,0.42332438106744336,-0.002642753051381738
10400.0,0.42332438106744336,-0.002642753051381738
10530.0,0.42332438106744336,-0.002642753051381738
10660.0,0.42332438106744336,-0.002642753051381738
10790.0,0.42332438106744336,-0.002642753051381738
10920.0,0.42332438106744336,-0.002642753051381738
11050.0,0.42332438106744336,-0.002642753051381738
11180.0,0.42332438106744336,-0.002642753051381738
11310.0,0.42332438106744336,-0.002642753051381738
11440.0,0.42332438106744336,-0.002642753051381738
11570.0,0.42332438106744336,-0.002642753051381738
11700.0,0.42332438106744336,-0.002642753051381738
11830.0,0.42332438106744336,-0.002642753051381738
11960.0,0.4230951026675611,-0.0005070965039503318
12090.0,0.4230951026675611,-0.0005070965039503318
12220.0,0.4230951026675611,-0.0005070965039503318
12350.0,0.4230951026675611,-0.0005070965039503318
12480.0,0.4230951026675611,-0.0005070965039503318
12610.0,0.4230951026675611,-0.0005070965039503318
12740.0,0.4230951026675611,-0.0005070965039503318
12870.0,0.4230951026675611,-0.0005070965039503318
13000.0,0.4230951026675611,-0.0005070965039503318
13130.0,0.4230951026675611,-0.0005070965039503318
13260.0,0.4230951026675611,-0.0005070965039503318
13390.0,0.4230951026675611,-0.0005070965039503318
13520.0,0.4230951026675611,-0.0005070965039503318
13650.0,0.4230951026675611,-0.0005070965039503318
13780.0,0.4230951026675611,-0.0005070965039503318
13910.0,0.4230951026675611,-0.0005070965039503318
14040.0,0.4230951026675611,-0.0005070965039503318
14170.0,0.4230951026675611,-0.0005070965039503318
14300.0,0.4230951026675611,-0.0005070965039503318
14430.0,0.4230951026675611,-0.0005070965039503318
14560.0,0.4230951026675611,-0.0005070965039503318
14690.0,0.4230951026675611,-0.0005070965039503318
14820.0,0.4230951026675611,-0.0005070965039503318
14950.0,0.4230951026675611,-0.0005070965039503318
15080.0,0.4230951026675611,-0.0005070965039503318
15210.0,0.4230951026675611,-0.0005070965039503318
15340.0,0.4230951026675611,-0.0005070965039503318
15470.0,0.4230951026675611,-0.0005070965039503318
15600.0,0.4230951026675611,-0.0005070965039503318
15730.0,0.4230951026675611,-0.0005070965039503318
15860.0,0.4230951026675611,-0.0005070965039503318
15990.0,0.4230951026675611,-0.0005070965039503318
16120.0,0.4230951026675611,-0.0005070965039503318
16250.0,0.4230951026675611,-0.0005070965039503318
16380.0,0.4230951026675611,-0.0005070965039503318
16510.0,0.4230951026675611,-0.0005070965039503318
16640.0,0.4230951026675611,-0.0005070965039503318
16770.0,0.4230951026675611,-0.0005070965039503318
16900.0,0.4230951026675611,-0.0005070965039503318
17030.0,0.4230951026675611,-0.0005070965039503318
17160.0,0.4230951026675611,-0.0005070965039503318
17290.0,0.4230951026675611,-0.0005070965039503318
17420.0,0.4230951026675611,-0.0005070965039503318
17550.0,0.4230951026675611,-0.0005070965039503318
17680.0,0.4230951026675611,-0.0005070965039503318
17810.0,0.4230951026675611,-0.0005070965039503318
17940.0,0.4230951026675611,-0.0005070965039503318
