freq,real,imag
0.0,6600.292120303544,0.0
130.0,1871.7057444278626,-285.40799006964835
260.0,1846.7288337633217,-174.68713906249852
390.0,1846.7288337633217,-174.68713906249852
520.0,1822.653425656326,-133.4778438959636
650.0,1822.653425656326,-133.4778438959636
780.0,1822.653425656326,-133.4778438959636
910.0,1786.3430030580332,-129.87607532872846
1040.0,1786.3430030580332,-129.87607532872846
1170.0,1786.3430030580332,-129.87607532872846
1300.0,1786.3430030580332,-129.87607532872846
1430.0,1786.3430030580332,-129.87607532872846
1560.0,1732.783529604955,-140.503604256995
1690.0,1732.783529604955,-140.503604256995
1820.0,1732.783529604955,-140.503604256995
1950.0,1732.783529604955,-140.503604256995
2080.0,1732.783529604955,-140.503604256995
2210.0,1732.783529604955,-140.503604256995
2340.0,1732.783529604955,-140.503604256995
2470.0,1732.783529604955,-140.503604256995
2600.0,1732.783529604955,-140.503604256995
2730.0,1732.783529604955,-140.503604256995
2860.0,1732.783529604955,-140.503604256995
2990.0,1732.783529604955,-140.503604256995
3120.0,1667.152631661668,-150.36053132534465
3250.0,1667.152631661668,-150.36053132534465
3380.0,1667.152631661668,-150.36053132534465
3510.0,1667.152631661668,-150.36053132534465
3640.0,1667.152631661668,-150.36053132534465
3770.0,1667.152631661668,-150.36053132534465
3900.0,1667.152631661668,-150.36053132534465
4030.0,1667.152631661668,-150.36053132534465
4160.0,1667.152631661668,-150.36053132534465
4290.0,1667.152631661668,-150.36053132534465
4420.0,1667.152631661668,-150.36053132534465
4550.0,1667.152631661668,-150.36053132534465
4680.0,1667.152631661668,-150.36053132534465
4810.0,1667.152631661668,-150.36053132534465
4940.0,1667.152631661668,-150.36053132534465
5070.0,1667.152631661668,-150.36053132534465
5200.0,1667.152631661668,-150.36053132534465
5330.0,1667.152631661668,-150.36053132534465
5460.0,1667.152631661668,-150.36053132534465
5590.0,1667.152631661668,-150.36053132534465
5720.0,1667.152631661668,-150.36053132534465
5850.0,1667.152631661668,-150.36053132534465
5980.0,1597.469895375591,-155.84286521603687
