freq,row,col,real,imag
10000.0,E1C1,E1C1,929.6620950493102,0.0
10000.0,E1C1,E1C2,288.3834508160458,0.0
10000.0,E1C1,E2C1,36.62109178105853,0.0
10000.0,E1C1,E2C2,35.24516990846799,0.0
10000.0,E1C2,E1C1,288.38345081604587,0.0
10000.0,E1C2,E1C2,931.3047138288337,0.0
10000.0,E1C2,E2C1,35.24482767590992,0.0
10000.0,E1C2,E2C2,35.97973447553208,0.0
10000.0,E2C1,E1C1,36.62109178105854,0.0
10000.0,E2C1,E1C2,35.244827675909924,0.0
10000.0,E2C1,E2C1,929.5865122182234,0.0
10000.0,E2C1,E2C2,288.3717467479179,0.0
10000.0,E2C2,E1C1,35.245169908468,0.0
10000.0,E2C2,E1C2,35.97973447553208,0.0
10000.0,E2C2,E2C1,288.3717467479179,0.0
10000.0,E2C2,E2C2,931.1267693871544,0.0
