freq,real,imag
0.0,12673.01472445123,0.0
130.0,4292.118170586999,0.0
260.0,4183.593202344779,0.0
390.0,4183.593202344779,0.0
520.0,4114.79869402333,0.0
650.0,4114.79869402333,0.0
780.0,4114.79869402333,0.0
910.0,4183.593202344779,0.0
1040.0,4183.593202344779,0.0
1170.0,4183.593202344779,0.0
1300.0,4183.593202344779,0.0
1430.0,4183.593202344779,0.0
1560.0,4114.79869402333,0.0
1690.0,4114.79869402333,0.0
1820.0,4114.79869402333,0.0
1950.0,4114.79869402333,0.0
2080.0,4114.79869402333,0.0
2210.0,4114.79869402333,0.0
2340.0,4114.79869402333,0.0
2470.0,4114.79869402333,0.0
2600.0,4114.79869402333,0.0
2730.0,4114.79869402333,0.0
2860.0,4114.79869402333,0.0
2990.0,4114.79869402333,0.0
3120.0,4114.79869402333,0.0
3250.0,4114.79869402333,0.0
3380.0,4114.79869402333,0.0
3510.0,4114.79869402333,0.0
3640.0,4114.79869402333,0.0
3770.0,4114.79869402333,0.0
3900.0,4114.79869402333,0.0
4030.0,4114.79869402333,0.0
4160.0,4114.79869402333,0.0
4290.0,4114.79869402333,0.0
4420.0,4114.79869402333,0.0
4550.0,4114.79869402333,0.0
4680.0,4114.79869402333,0.0
4810.0,4114.79869402333,0.0
4940.0,4114.79869402333,0.0
5070.0,4114.79869402333,0.0
5200.0,4114.79869402333,0.0
5330.0,4114.79869402333,0.0
5460.0,4114.79869402333,0.0
5590.0,4114.79869402333,0.0
5720.0,4114.79869402333,0.0
5850.0,4114.79869402333,0.0
5980.0,4114.79869402333,0.0
6110.0,4114.79869402333,0.0
6240.0,4114.79869402333,0.0
6370.0,4114.79869402333,0.0
6500.0,4114.79869402333,0.0
6630.0,4114.79869402333,0.0
6760.0,4114.79869402333,0.0
6890.0,4114.79869402333,0.0
7020.0,4114.79869402333,0.0
7150.0,4114.79869402333,0.0
7280.0,4114.79869402333,0.0
7410.0,4114.79869402333,0.0
7540.0,4114.79869402333,0.0
7670.0,4114.79869402333,0.0
7800.0,4114.79869402333,0.0
7930.0,4114.79869402333,0.0
8060.0,4114.79869402333,0.0
8190.0,4114.79869402333,0.0
8320.0,4114.79869402333,0.0
8450.0,4114.79869402333,0.0
8580.0,4114.79869402333,0.0
8710.0,4114.79869402333,0.0
8840.0,4114.79869402333,0.0
8970.0,4114.79869402333,0.0
9100.0,4114.79869402333,0.0
9230.0,4114.79869402333,0.0
9360.0,4114.79869402333,0.0
9490.0,4114.79869402333,0.0
9620.0,4114.79869402333,0.0
9750.0,4114.79869402333,0.0
9880.0,4114.79869402333,0.0
10010.0,4114.79869402333,0.0
10140.0,4114.79869402333,0.0
10270.0,4114.79869402333,0.0
10400.0,4114.79869402333,0.0
10530.0,4114.79869402333,0.0
10660.0,4114.79869402333,0.0
10790.0,4114.79869402333,0.0
10920.0,4114.79869402333,0.0
11050.0,4114.79869402333,0.0
11180.0,4114.79869402333,0.0
11310.0,4114.79869402333,0.0
11440.0,4114.79869402333,0.0
11570.0,4114.79869402333,0.0
11700.0,4114.79869402333,0.0
11830.0,4114.79869402333,0.0
11960.0,4183.593202344779,0.0
12090.0,4183.593202344779,0.0
12220.0,4183.593202344779,0.0
12350.0,4183.593202344779,0.0
12480.0,4183.593202344779,0.0
12610.0,4183.593202344779,0.0
12740.0,4183.593202344779,0.0
12870.0,4183.593202344779,0.0
13000.0,4183.593202344779,0.0
13130.0,4183.593202344779,0.0
13260.0,4183.593202344779,0.0
13390.0,4183.593202344779,0.0
13520.0,4183.593202344779,0.0
13650.0,4183.593202344779,0.0
13780.0,4183.593202344779,0.0
13910.0,4183.593202344779,0.0
14040.0,4183.593202344779,0.0
14170.0,4183.593202344779,0.0
14300.0,4183.593202344779,0.0
14430.0,4183.593202344779,0.0
14560.0,4183.593202344779,0.0
14690.0,4183.593202344779,0.0
14820.0,4183.593202344779,0.0
14950.0,4183.593202344779,0.0
15080.0,4183.593202344779,0.0
15210.0,4183.593202344779,0.0
15340.0,4183.593202344779,0.0
15470.0,4183.593202344779,0.0
15600.0,4183.593202344779,0.0
15730.0,4183.593202344779,0.0
15860.0,4183.593202344779,0.0
15990.0,4183.593202344779,0.0
16120.0,4183.593202344779,0.0
16250.0,4183.593202344779,0.0
16380.0,4183.593202344779,0.0
16510.0,4183.593202344779,0.0
16640.0,4183.593202344779,0.0
16770.0,4183.593202344779,0.0
16900.0,4183.593202344779,0.0
17030.0,4183.593202344779,0.0
17160.0,4183.593202344779,0.0
17290.0,4183.593202344779,0.0
17420.0,4183.593202344779,0.0
17550.0,4183.593202344779,0.0
17680.0,4183.593202344779,0.0
17810.0,4183.593202344779,0.0
17940.0,4183.593202344779,0.0
18070.0,4183.593202344779,0.0
18200.0,4183.593202344779,0.0
18330.0,4183.593202344779,0.0
18460.0,4183.593202344779,0.0
18590.0,4183.593202344779,0.0
18720.0,4183.593202344779,0.0
18850.0,4183.593202344779,0.0
18980.0,4183.593202344779,0.0
19110.0,4183.593202344779,0.0
19240.0,4183.593202344779,0.0
19370.0,4183.593202344779,0.0
19500.0,4183.593202344779,0.0
19630.0,4183.593202344779,0.0
19760.0,4183.593202344779,0.0
19890.0,4183.593202344779,0.0
20020.0,4183.593202344779,0.0
20150.0,4183.593202344779,0.0
20280.0,4183.593202344779,0.0
20410.0,4183.593202344779,0.0
20540.0,4183.593202344779,0.0
20670.0,4183.593202344779,0.0
20800.0,4183.593202344779,0.0
20930.0,4183.593202344779,0.0
21060.0,4183.593202344779,0.0
21190.0,4183.593202344779,0.0
