freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag,E1C4_real,E1C4_imag,BrainSurface_real,BrainSurface_imag
0.0,0.000994477027439324,0.0,-2.3593413456415018e-07,0.0,-0.0009952892275901838,0.0,-8.020920804949188e-09,0.0,-0.00037270823815885524,0.0
130.0,0.0009874827617758386,-5.765142785396584e-07,-1.3082965406341172e-07,1.5365298640062847e-08,-0.0009883689600133133,5.152474930896954e-07,-5.954226661393e-09,2.5403801578039784e-10,-2.0808501085520338e-05,1.863867066134787e-05
260.0,0.0009874080488055923,-3.6512337021753916e-07,-1.2897378834406994e-07,9.419272975480276e-09,-0.0009883324642262045,3.0800131360527805e-07,-5.9493267305028384e-09,1.3817676909271554e-10,-1.903959546908832e-05,1.1634533693819013e-05
390.0,0.0009874080488055923,-3.6512337021753916e-07,-1.2897378834406994e-07,9.419272975480276e-09,-0.0009883324642262045,3.0800131360527805e-07,-5.9493267305028384e-09,1.3817676909271554e-10,-1.903959546908832e-05,1.1634533693819013e-05
520.0,0.0009873466233983614,-2.7802791217140183e-07,-1.2759832133907423e-07,7.275214258632235e-09,-0.0009882959017836564,2.3720877174835364e-07,-5.94486720044376e-09,1.1028126557552039e-10,-1.726579062864862e-05,8.789419086152635e-06
650.0,0.0009873466233983614,-2.7802791217140183e-07,-1.2759832133907423e-07,7.275214258632235e-09,-0.0009882959017836564,2.3720877174835364e-07,-5.94486720044376e-09,1.1028126557552039e-10,-1.726579062864862e-05,8.789419086152635e-06
780.0,0.0009873466233983614,-2.7802791217140183e-07,-1.2759832133907423e-07,7.275214258632235e-09,-0.0009882959017836564,2.3720877174835364e-07,-5.94486720044376e-09,1.1028126557552039e-10,-1.726579062864862e-05,8.789419086152635e-06
910.0,0.0009872751915241725,-2.649653306839234e-07,-1.2558470727162334e-07,7.2479716691899846e-09,-0.0009882284758344203,2.3661908851870565e-07,-5.907021012887726e-09,1.2413963222442603e-10,-1.5015155246467118e-05,8.291845842252712e-06
1040.0,0.0009872751915241725,-2.649653306839234e-07,-1.2558470727162334e-07,7.2479716691899846e-09,-0.0009882284758344203,2.3661908851870565e-07,-5.907021012887726e-09,1.2413963222442603e-10,-1.5015155246467118e-05,8.291845842252712e-06
1170.0,0.0009872751915241725,-2.649653306839234e-07,-1.2558470727162334e-07,7.2479716691899846e-09,-0.0009882284758344203,2.3661908851870565e-07,-5.907021012887726e-09,1.2413963222442603e-10,-1.5015155246467118e-05,8.291845842252712e-06
1300.0,0.0009872751915241725,-2.649653306839234e-07,-1.2558470727162334e-07,7.2479716691899846e-09,-0.0009882284758344203,2.3661908851870565e-07,-5.907021012887726e-09,1.2413963222442603e-10,-1.5015155246467118e-05,8.291845842252712e-06
1430.0,0.0009872751915241725,-2.649653306839234e-07,-1.2558470727162334e-07,7.2479716691899846e-09,-0.0009882284758344203,2.3661908851870565e-07,-5.907021012887726e-09,1.2413963222442603e-10,-1.5015155246467118e-05,8.291845842252712e-06
1560.0,0.0009871765727200292,-2.9544268194528235e-07,-1.2252431773634443e-07,7.990888568846879e-09,-0.0009881240824893055,2.5238458915041575e-07,-5.835866662036345e-09,1.2778834574347795e-10,-1.1889095667102858e-05,9.046005708824065e-06
1690.0,0.0009871765727200292,-2.9544268194528235e-07,-1.2252431773634443e-07,7.990888568846879e-09,-0.0009881240824893055,2.5238458915041575e-07,-5.835866662036345e-09,1.2778834574347795e-10,-1.1889095667102858e-05,9.046005708824065e-06
1820.0,0.0009871765727200292,-2.9544268194528235e-07,-1.2252431773634443e-07,7.990888568846879e-09,-0.0009881240824893055,2.5238458915041575e-07,-5.835866662036345e-09,1.2778834574347795e-10,-1.1889095667102858e-05,9.046005708824065e-06
1950.0,0.0009871765727200292,-2.9544268194528235e-07,-1.2252431773634443e-07,7.990888568846879e-09,-0.0009881240824893055,2.5238458915041575e-07,-5.835866662036345e-09,1.2778834574347795e-10,-1.1889095667102858e-05,9.046005708824065e-06
2080.0,0.0009871765727200292,-2.9544268194528235e-07,-1.2252431773634443e-07,7.990888568846879e-09,-0.0009881240824893055,2.5238458915041575e-07,-5.835866662036345e-09,1.2778834574347795e-10,-1.1889095667102858e-05,9.046005708824065e-06
2210.0,0.0009871765727200292,-2.9544268194528235e-07,-1.2252431773634443e-07,7.990888568846879e-09,-0.0009881240824893055,2.5238458915041575e-07,-5.835866662036345e-09,1.2778834574347795e-10,-1.1889095667102858e-05,9.046005708824065e-06
2340.0,0.0009871765727200292,-2.9544268194528235e-07,-1.2252431773634443e-07,7.990888568846879e-09,-0.0009881240824893055,2.5238458915041575e-07,-5.835866662036345e-09,1.2778834574347795e-10,-1.1889095667102858e-05,9.046005708824065e-06
2470.0,0.0009871765727200292,-2.9544268194528235e-07,-1.2252431773634443e-07,7.990888568846879e-09,-0.0009881240824893055,2.5238458915041575e-07,-5.835866662036345e-09,1.2778834574347795e-10,-1.1889095667102858e-05,9.046005708824065e-06
2600.0,0.0009871765727200292,-2.9544268194528235e-07,-1.2252431773634443e-07,7.990888568846879e-09,-0.0009881240824893055,2.5238458915041575e-07,-5.835866662036345e-09,1.2778834574347795e-10,-1.1889095667102858e-05,9.046005708824065e-06
2730.0,0.0009871765727200292,-2.9544268194528235e-07,-1.2252431773634443e-07,7.990888568846879e-09,-0.0009881240824893055,2.5238458915041575e-07,-5.835866662036345e-09,1.2778834574347795e-10,-1.1889095667102858e-05,9.046005708824065e-06
2860.0,0.0009871765727200292,-2.9544268194528235e-07,-1.2252431773634443e-07,7.990888568846879e-09,-0.0009881240824893055,2.5238458915041575e-07,-5.835866662036345e-09,1.2778834574347795e-10,-1.1889095667102858e-05,9.046005708824065e-06
2990.0,0.0009871765727200292,-2.9544268194528235e-07,-1.2252431773634443e-07,7.990888568846879e-09,-0.0009881240824893055,2.5238458915041575e-07,-5.835866662036345e-09,1.2778834574347795e-10,-1.1889095667102858e-05,9.046005708824065e-06
3120.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
3250.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
3380.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
3510.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
3640.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
3770.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
3900.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
4030.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
4160.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
4290.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
4420.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
4550.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
