freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag
0.0,4.56204982272486,0.0,0.16127733967001262,0.0,-4.723327162394886,0.0
130.0,2.049475809623905,-0.15340668547778036,-0.09325377452355899,-0.004395740744824007,-1.9562220351003474,0.15780242622260476
260.0,2.0348460714949312,-0.09466212465822614,-0.09074175982251911,-0.0011115156188491351,-1.944104311672412,0.0957736402770753
390.0,2.0348460714949312,-0.09466212465822614,-0.09074175982251911,-0.0011115156188491351,-1.944104311672412,0.0957736402770753
520.0,2.0211644161407722,-0.07217315233441887,-0.08948114185750058,-0.001092034965820527,-1.9316832742832721,0.0732651873002393
650.0,2.0211644161407722,-0.07217315233441887,-0.08948114185750058,-0.001092034965820527,-1.9316832742832721,0.0732651873002393
780.0,2.0211644161407722,-0.07217315233441887,-0.08948114185750058,-0.001092034965820527,-1.9316832742832721,0.0732651873002393
910.0,2.0019375154224637,-0.06972272315350901,-0.09036201729145131,-0.0019588890943803196,-1.9115754981310118,0.07168161224788937
1040.0,2.0019375154224637,-0.06972272315350901,-0.09036201729145131,-0.0019588890943803196,-1.9115754981310118,0.07168161224788937
1170.0,2.0019375154224637,-0.06972272315350901,-0.09036201729145131,-0.0019588890943803196,-1.9115754981310118,0.07168161224788937
1300.0,2.0019375154224637,-0.06972272315350901,-0.09036201729145131,-0.0019588890943803196,-1.9115754981310118,0.07168161224788937
1430.0,2.0019375154224637,-0.06972272315350901,-0.09036201729145131,-0.0019588890943803196,-1.9115754981310118,0.07168161224788937
1560.0,1.974055855115534,-0.07592297556869772,-0.09255557049656354,-0.0010437844679418466,-1.8815002846189703,0.07696676003663958
1690.0,1.974055855115534,-0.07592297556869772,-0.09255557049656354,-0.0010437844679418466,-1.8815002846189703,0.07696676003663958
1820.0,1.974055855115534,-0.07592297556869772,-0.09255557049656354,-0.0010437844679418466,-1.8815002846189703,0.07696676003663958
1950.0,1.974055855115534,-0.07592297556869772,-0.09255557049656354,-0.0010437844679418466,-1.8815002846189703,0.07696676003663958
2080.0,1.974055855115534,-0.07592297556869772,-0.09255557049656354,-0.0010437844679418466,-1.8815002846189703,0.07696676003663958
2210.0,1.974055855115534,-0.07592297556869772,-0.09255557049656354,-0.0010437844679418466,-1.8815002846189703,0.07696676003663958
2340.0,1.974055855115534,-0.07592297556869772,-0.09255557049656354,-0.0010437844679418466,-1.8815002846189703,0.07696676003663958
2470.0,1.974055855115534,-0.07592297556869772,-0.09255557049656354,-0.0010437844679418466,-1.8815002846189703,0.07696676003663958
2600.0,1.974055855115534,-0.07592297556869772,-0.09255557049656354,-0.0010437844679418466,-1.8815002846189703,0.07696676003663958
2730.0,1.974055855115534,-0.07592297556869772,-0.09255557049656354,-0.0010437844679418466,-1.8815002846189703,0.07696676003663958
